frame,time_sec,speed_raw,speed_smooth,speed_baseline,speed_denoised,audio_raw,audio_smooth,audio_baseline,audio_denoised
182,6.064381838603767,0.6928088497711951,0.6470179517695738,0.6621701058999563,0.0,0.05485202744603157,0.04487439824475182,0.04123848014407687,0.0036359181006749494
183,6.097702617936755,0.5596594021536603,0.5963371421435969,0.6470179517695738,0.0,0.029306041076779366,0.04477480343646473,0.04081310580174128,0.0039616976347234475
184,6.131023397269742,0.4913380461944873,0.5456563325176199,0.6443618218916464,0.0,0.03815225139260292,0.04510856957899199,0.04079557458559672,0.004312994993395269
185,6.1643441766027305,0.43025559053053986,0.49497552289164304,0.6426595220849532,0.0,0.04975026100873947,0.04627008943094148,0.04065300441450542,0.005617085016436055
186,6.197664955935718,0.3927688392563171,0.4621494285362872,0.6087731521313483,0.0,0.044092945754528046,0.04743160928289095,0.04032436178790199,0.007107247494988964
187,6.230985735268706,0.3932528756459614,0.45476775957263826,0.602680292945627,0.0,0.03935420885682106,0.048767495900392525,0.040035994516478636,0.00873150138391389
188,6.264306514601693,0.41626794074959983,0.4674854256413149,0.6010501237580399,0.0,0.045850012451410294,0.05062990883986154,0.03992849753962623,0.01070141130023531
189,6.297627293934681,0.4630261892837042,0.4981408907445798,0.5963371421435969,0.0,0.05937768146395683,0.051965795457363115,0.03984378568000263,0.012122009777360485
190,6.330948073267669,0.5079877194081175,0.5287963558478447,0.5901072860543743,0.0,0.056115925312042236,0.05310870541466606,0.039418984618451856,0.013689720796214201
191,6.364268852600657,0.5803617086752234,0.5594518209511096,0.5885685133857743,0.0,0.06121969223022461,0.05193795470727813,0.039136377887593374,0.01280157681968476
192,6.397589631933644,0.6448438462533941,0.5901072860543743,0.5795143252442934,0.010592960810080987,0.0706242173910141,0.05063791076342264,0.039136377887593374,0.011501532875829265
193,6.430910411266632,0.7068666457808902,0.6087731521313483,0.5734525395782797,0.03532061255306862,0.09854602068662643,0.04888404947188165,0.039136377887593374,0.009747671584288277
194,6.4642311905996195,0.6861603910952587,0.6010501237580399,0.5713266279299589,0.02972349582808098,0.03309011459350586,0.046410392969846725,0.039136377887593374,0.007274015082253352
195,6.497551969932608,0.6593457955320255,0.5623243087530517,0.5623243087530517,0.0,0.033853016793727875,0.04394923564460543,0.039136377887593374,0.004812857757012054
196,6.530872749265595,0.5936872518225215,0.5019986912032395,0.5594518209511096,0.0,0.035313256084918976,0.041508534716235265,0.039136377887593374,0.0023721568286418915
197,6.564193528598583,0.45392652079495854,0.43078693513216443,0.5456563325176199,0.0,0.05594843626022339,0.03904737739099397,0.039136377887593374,0.0
198,6.59751430793157,0.3092810036403062,0.35957517906108943,0.5403678436224493,0.0,0.02548263780772686,0.03658622006575267,0.039136377887593374,0.0
199,6.6308350872645585,0.2225645234047074,0.28836342299001444,0.532128573026595,0.0,0.03396550938487053,0.03416412903202905,0.039136377887593374,0.0
200,6.664155866597546,0.14636155375586915,0.22445975183763547,0.5287963558478447,0.0,0.034149616956710815,0.03417152787248294,0.039136377887593374,0.0
201,6.697476645930534,0.08536991900903504,0.18499396518164798,0.5019986912032395,0.0,0.02848229557275772,0.034362016452683344,0.039136377887593374,0.0
202,6.730797425263521,0.09782621027739845,0.16729768694665442,0.49992523457356863,0.0,0.0326109305024147,0.03457296142975489,0.039136377887593374,0.0
203,6.764118204596509,0.13953998730042405,0.1623338427950862,0.49829143396827136,0.0,0.036141809076070786,0.03482727168334855,0.039136377887593374,0.0
204,6.797438983929497,0.17766601420304587,0.1684685125984649,0.4981408907445798,0.0,0.03586401417851448,0.03531406488683489,0.03906110177437465,0.0
205,6.830759763262485,0.20246671494921076,0.1757982528889026,0.49497552289164304,0.0,0.029538488015532494,0.03581863558954663,0.03904737739099397,0.0
206,6.864080542595472,0.1976697357889332,0.18312799317934036,0.4749680070790179,0.0,0.03834664821624756,0.036355270693699517,0.039001147366232336,0.0
207,6.89740132192846,0.18781761434372982,0.19611866748135326,0.47188865484309234,0.0,0.038690753281116486,0.03705260488722059,0.038986492902040475,0.0
208,6.9307221012614475,0.18540705599535123,0.22177258355321255,0.4674854256413149,0.0,0.03537984564900398,0.037729482683870524,0.03880197472042507,0.0
209,6.964042880594436,0.18930424237951995,0.2688144993281566,0.4635692581370549,0.0,0.03879522532224655,0.038269668403598994,0.03880197472042507,0.0
210,6.997363659927423,0.23729627386995955,0.33176886893179736,0.4621494285362872,0.0,0.0322883166372776,0.038986492902040475,0.03880197472042507,0.00018451818161540484
211,7.030684439260411,0.357243426706061,0.41128195576136295,0.45476775957263826,0.0,0.046876873821020126,0.03992849753962623,0.03880197472042507,0.001126522819201163
212,7.064005218593399,0.5147004664199595,0.49992523457356863,0.43704372461839397,0.06288150995517466,0.04504051059484482,0.04081310580174128,0.03880197472042507,0.00201113108131621
213,7.0973259979263865,0.6284982015692151,0.5885685133857743,0.43078693513216443,0.1577815782536099,0.044342055916786194,0.04135416365332073,0.03880197472042507,0.0025521889328956604
214,7.130646777259375,0.7458958501864794,0.6715508581864048,0.4252562400065838,0.246294618179821,0.04024151712656021,0.04175690602925088,0.03880197472042507,0.002954931308825813
215,7.163967556592362,0.8368229280201855,0.7373978954390208,0.41128195576136295,0.32611593967765784,0.04830551519989967,0.04214804040061103,0.038986492902040475,0.0031615474985705536
216,7.19728833592535,0.8782110824006251,0.7687024995670153,0.39626810702059256,0.37243439254642274,0.038491033017635345,0.04237847568260299,0.03904737739099397,0.0033310982916090193
217,7.230609115258337,0.8498696985171558,0.7626956788353924,0.3954834521006008,0.36721222673479154,0.03959350660443306,0.042608910964594945,0.03906110177437465,0.003547809190220297
218,7.2639298945913255,0.8181726874743729,0.717397015853334,0.3954834521006008,0.3219135637527332,0.04231543466448784,0.042839346246586904,0.039136377887593374,0.0037029683589935303
219,7.297250673924313,0.7338326953159209,0.6443618218916464,0.3954834521006008,0.24887836979104555,0.052750349044799805,0.04293942782613966,0.039418984618451856,0.0035204432076878026
220,7.330571453257301,0.5864504564478541,0.5713266279299589,0.3954834521006008,0.1758431758293581,0.04410328343510628,0.042445888535843954,0.03946332550711101,0.00298256302873294
221,7.363892232590288,0.4288052093120716,0.49829143396827136,0.3954834521006008,0.10280798186767054,0.043216168880462646,0.04179671117001109,0.03984378568000263,0.0019529254900084586
222,7.397213011923276,0.30692632974255996,0.4252562400065838,0.3954834521006008,0.029772787905982978,0.03990020230412483,0.04124610208802752,0.03992849753962623,0.0013176045484012897
223,7.430533791256264,0.21635368926307352,0.3708366031449245,0.3954834521006008,0.0,0.03826068714261055,0.04079557458559672,0.040035994516478636,0.0007595800691180821
224,7.463854570589252,0.18778214937617516,0.3600287251421878,0.3954834521006008,0.0,0.053696706891059875,0.04065300441450542,0.04044874674744077,0.00020425766706465287
225,7.497175349922239,0.2346889345625922,0.39626810702059256,0.39626810702059256,0.0,0.03144608438014984,0.040035994516478636,0.04046061345272593,0.0
226,7.530496129255227,0.35289523728430605,0.4749680070790179,0.41128195576136295,0.06368605131765492,0.034861255437135696,0.039418984618451856,0.04065300441450542,0.0
227,7.5638169085882145,0.5107953104286975,0.5734525395782797,0.4252562400065838,0.1481962995716959,0.0466722697019577,0.03880197472042507,0.04079557458559672,0.0
228,7.597137687921203,0.6824808824609048,0.6719370720775415,0.43078693513216443,0.24115013694537707,0.02785378508269787,0.03808488324284553,0.04081310580174128,0.0
229,7.63045846725419,0.8578256301515373,0.7704216045768034,0.43704372461839397,0.33337787995840945,0.03362050652503967,0.03783877980377938,0.04123848014407687,0.0
230,7.663779246587178,1.025646155843805,0.8623391502843872,0.4376396850201063,0.42469946526428093,0.04503216966986656,0.0379098860753907,0.04124610208802752,0.0
231,7.697100025920165,1.105821010560515,0.907042563629049,0.4376396850201063,0.4694028786089427,0.041032303124666214,0.03784595098760392,0.04135416365332073,0.0
232,7.730420805253154,1.0856843961207396,0.8970315568460994,0.4376396850201063,0.45939187182599306,0.04259732365608215,0.03778201589981714,0.041508534716235265,0.0
233,7.763741584586141,0.9963180572373926,0.8384055890042652,0.4376396850201063,0.4007659039841589,0.03676234558224678,0.037307576172881655,0.041717454791069024,0.0
234,7.797062363919129,0.8237192038413305,0.7444905198246277,0.4376396850201063,0.30685083480452136,0.028613364323973656,0.03741012348069085,0.04175690602925088,0.0
235,7.830383143252116,0.6124038349802573,0.6426595220849532,0.4376396850201063,0.20501983706484694,0.033274248242378235,0.03753511442078484,0.04176825119389428,0.0
236,7.863703922585104,0.44744385525869884,0.5403678436224493,0.4376396850201063,0.10272815860234297,0.037685271352529526,0.03769938358002239,0.04179671117001109,0.0
237,7.897024701918092,0.33891257297992955,0.43704372461839397,0.4376396850201063,0.0,0.04354396089911461,0.03793697224722968,0.042017079475853175,0.0
238,7.93034548125108,0.2802763079998645,0.3582632444471337,0.4376396850201063,0.0,0.03890064358711243,0.03799869409865803,0.042017079475853175,0.0
239,7.963666260584067,0.27225584264250857,0.3052024247855184,0.4376396850201063,0.0,0.031671393662691116,0.03792537459068828,0.042017079475853175,0.0
240,7.996987039917055,0.28350107305967115,0.2702462745700796,0.4376396850201063,0.0,0.038240768015384674,0.03798709644211663,0.042017079475853175,0.0
241,8.030307819250043,0.2730492242090059,0.24463776437416093,0.4376396850201063,0.0,0.03567517548799515,0.038009540074401424,0.042017079475853175,0.0
242,8.063628598583032,0.24097809734895045,0.22088943724055715,0.4376396850201063,0.0,0.03788726404309273,0.03813453101449542,0.042017079475853175,0.0
243,8.096949377916019,0.20275080375062715,0.19415882986370647,0.4376396850201063,0.0,0.041064951568841934,0.03814888911114798,0.042017079475853175,0.0
244,8.130270157249006,0.1596530016084988,0.16799450786727876,0.4376396850201063,0.0,0.046524591743946075,0.03814080357551574,0.042017079475853175,0.0
245,8.163590936581993,0.11726278312444462,0.13980869323475428,0.4376396850201063,0.0,0.05954548716545105,0.03809343982073995,0.042017079475853175,0.0
246,8.196911715914982,0.09316205636190969,0.11512984498950064,0.4376396850201063,0.0,0.031394682824611664,0.03778679710295464,0.042017079475853175,0.0
247,8.23023249524797,0.08989897023401199,0.095772282679279,0.4376396850201063,0.0,0.04333354905247688,0.03773943334817886,0.042017079475853175,0.0
248,8.263553274580957,0.07495514021483733,0.08235403157528243,0.4376396850201063,0.0,0.03451704606413841,0.0375061101383633,0.042017079475853175,0.0
249,8.296874053913944,0.06724786757907558,0.07401699315205885,0.4376396850201063,0.0,0.03781449422240257,0.03745874638358752,0.042017079475853175,0.0
250,8.330194833246933,0.06822615963217504,0.069064794983684,0.4376396850201063,0.0,0.029994402080774307,0.03726470139291552,0.042017079475853175,0.0
251,8.36351561257992,0.0657252438805228,0.06450327634291934,0.4376396850201063,0.0,0.02915829047560692,0.03739566687080595,0.042017079475853175,0.0
252,8.396836391912908,0.05796833974865942,0.061102149774106086,0.4376396850201063,0.0,0.039065953344106674,0.037534717884328626,0.042017079475853175,0.0
253,8.430157171245895,0.058496669183285735,0.057692737349721475,0.4376396850201063,0.0,0.04370080307126045,0.03800529448522461,0.042017079475853175,0.0
254,8.463477950578884,0.0589035141618795,0.053068689895097554,0.4376396850201063,0.0,0.03614085912704468,0.03781933503018485,0.042017079475853175,0.0
255,8.496798729911871,0.05114725423314456,0.04866216011169546,0.4376396850201063,0.0,0.044976845383644104,0.03779538513885604,0.042017079475853175,0.0
256,8.530119509244859,0.04436027266148276,0.045230163145242405,0.4376396850201063,0.0,0.02942568063735962,0.0372104069425,0.042017079475853175,0.0
257,8.563440288577846,0.03487953539670812,0.04185628689001703,0.4376396850201063,0.0,0.04876488819718361,0.037119062824381724,0.042017079475853175,0.0
258,8.596761067910835,0.025649268983539565,0.040691318449502405,0.4749680070790179,0.0,0.03254969045519829,0.03684175925122367,0.042017079475853175,0.0
259,8.630081847243822,0.021987194357955337,0.0443224601173251,0.4959435042942723,0.0,0.04204968363046646,0.03681780935989486,0.042017079475853175,0.0
260,8.66340262657681,0.030875899617281266,0.053950593567871415,0.49829143396827136,0.0,0.028517737984657288,0.036468849000003606,0.042017079475853175,0.0
261,8.696723405909797,0.049813560665057065,0.07203565124717065,0.49992523457356863,0.0,0.044670652598142624,0.03653122443291876,0.042017079475853175,0.0
262,8.730044185242786,0.07656524590790342,0.09611733216956869,0.5403678436224493,0.0,0.027369670569896698,0.03626207427846061,0.042017079475853175,0.0
263,8.763364964575773,0.11175720681530696,0.12019901309196676,0.5429828475650048,0.0,0.03592531010508537,0.03667158095373047,0.042017079475853175,0.0
264,8.79668574390876,0.16147493915180272,0.1442806940143648,0.5713266279299589,0.0,0.032402925193309784,0.03716848956214057,0.042017079475853175,0.0
265,8.830006523241748,0.20345130185349453,0.16622894275557015,0.5734525395782797,0.0,0.0353187620639801,0.03830057465367846,0.042017079475853175,0.0
266,8.863327302574737,0.22672774972774773,0.18247674753297824,0.5739470794966763,0.0,0.039627332240343094,0.039136377887593374,0.042017079475853175,0.0
267,8.896648081907724,0.23988753034269833,0.18682473176895284,0.5779097215190256,0.0,0.039826419204473495,0.04046061345272593,0.042017079475853175,0.0
268,8.929968861240711,0.2361408489400301,0.17864498184678884,0.5885685133857743,0.0,0.040397487580776215,0.041717454791069024,0.042017079475853175,0.0
269,8.963289640573699,0.1902998793497601,0.16446860868152602,0.5893022983348306,0.0,0.04723688215017319,0.042974296129412115,0.042017079475853175,0.0009572166535589399
270,8.996610419906688,0.142193096467129,0.15029223551626314,0.5970528045881633,0.0,0.06438489258289337,0.04388794220156139,0.042017079475853175,0.0018708627257082167
271,9.029931199239675,0.10421668969665461,0.1361158623510003,0.6039410077087664,0.0,0.04273845627903938,0.044624244173367814,0.042017079475853175,0.0026071646975146384
272,9.063251978572662,0.07438528572247081,0.13186871105629197,0.6232238656837942,0.0,0.0522388331592083,0.045338425371381975,0.04214804040061103,0.0031903849707709472
273,9.096572757905651,0.0660765346783069,0.14388286634409644,0.6335989793054823,0.0,0.06784825026988983,0.04560992577009731,0.04237847568260299,0.003231450087494321
274,9.129893537238639,0.10223048926390273,0.17884453052562357,0.6426595220849532,0.0,0.04284099116921425,0.04523833220203718,0.042445888535843954,0.002792443666193224
275,9.163214316571626,0.1737212427905363,0.23484040876787848,0.6426595220849532,0.0,0.049940209835767746,0.04440726008680132,0.042608910964594945,0.0017983491222063747
276,9.196535095904613,0.27439896636439143,0.3024401675186211,0.6426595220849532,0.0,0.029651829972863197,0.04308775564034781,0.042608910964594945,0.0004788446757528625
277,9.229855875237602,0.3869247457378189,0.37003992626936366,0.6426595220849532,0.0,0.046254049986600876,0.04176825119389428,0.042608910964594945,0.0
278,9.26317665457059,0.4961878373924389,0.4376396850201063,0.6426595220849532,0.0,0.047850146889686584,0.04044874674744077,0.042608910964594945,0.0
